"question_id","question","gt_answer","pred_answer","gt_sources","pred_retrieved","note","Document Recall","Document Precision","Page Recall","Page Precision","Evidence Exact","Overall"
"q1","What is the melting point temperature of magnesia?","3245 +/- 10 K","3245","2","3","","1.000","1.000","1.000","0.667","0.000","0.683"
"q2","What is the melting point temperature of Pure MgO?","3250 +/- 20 K","3245","1","3","","1.000","1.000","1.000","0.333","0.000","0.617"
"q3","What is the melting point temperature of Mg:AmO2?","3220 +/- 15 K","3220","1","1","","1.000","1.000","1.000","1.000","0.000","0.750"
"q4","How many defects can an alpha particle generate in nuclear fuel?","200 NUM","200","1","4","","1.000","1.000","0.000","0.000","1.000","0.500"
"q5","What is the expected lattice parameter for a corium sample?","5.2984 Angstrom","5.2984","1","1","","1.000","1.000","0.000","0.000","0.000","0.250"
"q6","Based on the reported value, what is the expected lattice parameter for a corium","5.2984 × 10^-10 m","5.2984 x 10-10","1","1","","1.000","1.000","1.000","0.000","1.000","0.800"
"q7","Which is the dissolution rate of spent nuclear fuel when in contact with water?","6.77e-11 mol/m2/s","10-2","1","4","","1.000","0.500","0.000","0.000","1.000","0.450"
"q8","What is the half-life of 213Bi?","45.6 min","46","3","4","","0.333","0.250","0.000","0.000","0.000","0.075"
"q9","What is the half-life of 230U?","20.8 days","20.2","2","4","","1.000","0.667","0.000","0.000","1.000","0.467"
"q10","What are the most promising radiometric techniques for the measurement of minor ","XRF, PNCC, HRGS","X-ray fluorescence analysis (XRF), passive neutron coincidence counting (PNCC), high-resolution gamma spectrometry (HRGS) and calorimetry","1","1","","1.000","1.000","0.000","0.000","0.000","0.250"
